Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_108,4.066155304946538,2.4562631167164537,1.7030318541429414,0.6040750862930329,0.41883099056034034,0.6933425993952814,0.5811690094396597,0.7702015898545097,30,266033,235473,21.008025478621633,6.00374543713353,12708273032.850237,[ 0.27925726 -1.26192741  2.18523379],"[[-0.64194809 -0.70447605 -0.3026816 ]
 [ 0.08647542 -0.45876167  0.88434141]
 [ 0.76185606 -0.54152676 -0.35542104]]"
object_109,3.829071531299487,3.5940401262375192,1.3342550483606153,0.9386192179642556,0.34845393653636025,0.371240999403477,0.6515460634636397,0.1354389849837798,6,274860,243756,14.924119437790306,6.889443910687081,13035069889.134268,[0.99126504 0.81210028 1.01585281],"[[-0.9878695   0.15199307 -0.03181137]
 [ 0.12456514  0.65330714 -0.74677527]
 [-0.09272207 -0.7416791  -0.66431524]]"
object_111,5.639863142472557,5.240734451988449,2.3239825229723077,0.9292307844354664,0.41206363776292926,0.4434459605352715,0.5879363622370708,0.16445382324673638,6,224495,200349,27.370755390144673,9.43400915849449,10086560687.265404,[0.36241678 1.88159358 1.46400894],"[[ 0.04851806 -0.91194696 -0.40742944]
 [-0.19494884  0.39141875 -0.89932548]
 [ 0.97961265  0.12306142 -0.15879212]]"
object_115,4.002858589083086,3.351350415155835,1.5571871300946034,0.8372392730275069,0.3890187713204478,0.46464467668093595,0.6109812286795522,0.35235412403855765,6,274137,242977,26.522937177501966,6.121256113272124,12867235130.701464,[-1.52649752 -0.44089217  0.93286174],"[[-0.92518404  0.12240894  0.35923607]
 [ 0.1126081  -0.81538926  0.56785541]
 [-0.36242781 -0.56582365 -0.74060089]]"
object_117,1.3572628701715244,1.1305991632802286,1.0820206106204864,0.8329994049990839,0.7972078470574723,0.9570329129567013,0.20279215294252773,0.8399063996671476,6,229387,202575,8.258310315034134,2.039078676229001,10786150119.577856,[-0.07047929 -0.21197284  0.0201513 ],"[[-0.64701329 -0.45428243 -0.61237347]
 [-0.7570398   0.47849562  0.44489625]
 [-0.09090947 -0.75144488  0.65350291]]"
object_119,4.001633140986171,3.3707717501015027,1.7487983749863443,0.84234901884854,0.43702116445271305,0.5188124573945665,0.5629788355472869,0.3590156268183148,6,268785,238223,21.154265572836234,6.485309984652774,12489472503.576698,[ 0.48736136 -0.25040788 -0.35345729],"[[-0.59661005 -0.17598091  0.78299883]
 [-0.61953947  0.72116936 -0.30997676]
 [-0.51012478 -0.67003393 -0.53928401]]"
object_122,5.011316525444172,3.697818776683944,2.1784487784768753,0.7378936768230167,0.4347058836567485,0.5891172364131974,0.5652941163432514,0.5616468877302311,30,147857,132255,22.665071968009467,9.406888009858422,6547775584.488341,[1.48943629 0.91319576 1.98134308],"[[ 0.80443882 -0.56408004 -0.18625761]
 [-0.55303005 -0.59667089 -0.58149946]
 [-0.21687774 -0.57078679  0.79193843]]"
object_124,6.876805553434942,2.823698697650537,1.4847158147980037,0.41061197320609255,0.21590196251170618,0.5258053261962276,0.7840980374882938,0.872047112828136,8,172598,152972,23.71670258573462,9.448898557256246,8002227313.3015785,[-0.89847275  1.93176208 -4.16735484],"[[-0.24987235 -0.43043253  0.86734748]
 [ 0.74368407  0.48832757  0.45658536]
 [ 0.62007888 -0.75912056 -0.19808626]]"
object_126,1.9199441557342385,1.885984993080095,1.026940968896966,0.9823124216645995,0.5348806452676411,0.5445117393112541,0.4651193547323589,0.04911356473841052,6,242511,215204,8.796664452536456,3.3792049912902042,11512356665.694574,[ 0.08508834 -0.5490707  -0.3583426 ],"[[ 0.64120475  0.57749434  0.50532836]
 [-0.76267668  0.40687673  0.50276794]
 [ 0.08473929 -0.70777935  0.70133276]]"
object_127,3.849546353573444,3.2775631142030037,1.368100155470601,0.8514154170816824,0.35539256572417305,0.4174138247840509,0.644607434275827,0.31485980071011505,15,232610,207148,13.479457829367933,6.587696167755075,10987446985.797667,[-0.86573994 -0.73873558  2.43903143],"[[-0.22631115  0.30650188  0.9245755 ]
 [-0.02078582 -0.95050599  0.31001017]
 [-0.97383326 -0.0509407  -0.221481  ]]"
